Item Name	Manufacturer	Status	Status From Date	Market	Approval Number	Display Type	Image File Name	Sig Type
DRAGON TOWER JACKPOTS - PURPLE STORM	0	Approved	11/15/21	QCOM CASINOS	218163	Video	10167922_F4D8_6110_2	BIN LINK FILE
PLAYER'S CHOICE PEARL EDITION	0	Approved	12/03/21	QCOM CASINOS	219060	Video	10167753_F4D8_6110_2	BIN LINK FILE
CHOY'S KINGDOM - ROYAL MONKEY	0	Approved	12/02/21	QCOM CASINOS	218833	Video	10168171_F4D8_6110_2	BIN LINK FILE
DRAGON TOWER JACKPOTS - JADE FURY	0	Approved	11/16/21	QCOM CASINOS	218226	Video	10167910_F4D8_9060_1	BIN LINK FILE
MAXIMUS MONEY BULL RUSH	9	Approved	11/25/21	QCOM CASINOS	218422	Video	1856GBXX_603_001	BIN LINK FILE
POWER GUARDIANS LINK EMPERORS TALE	1	Approved	11/16/21	QCOM CASINOS	218274	Video	00403_X120F_0_003	BIN LINK FILE
MAXIMUS MONEY BULL RUSH	9	Approved	11/25/21	QCOM CASINOS	218424	Video	1855GBXX_395_002	BIN LINK FILE
CHOY'S KINGDOM - TURTLE KINGDOM	0	Approved	11/30/21	QCOM CASINOS	218722	Video	10168170_F4D8_9060_1	BIN LINK FILE
CHOY'S KINGDOM - TURTLE KINGDOM	0	Approved	11/30/21	QCOM CASINOS	218720	Video	10168170_F4D8_6110_2	BIN LINK FILE
BUDGIE SMUGGLER	12	Approved	12/07/21	QCOM CASINOS	219150	Video	GDQL012I_1I6A_001	BIN LINK FILE
DRAGON TOWER JACKPOTS - JADE FURY	0	Approved	11/16/21	QCOM CASINOS	218224	Video	10167910_F4D8_6110_2	BIN LINK FILE
POWER GUARDIANS EMPERORS TALE	1	Approved	11/17/21	QCOM CASINOS	218307	Video	SD_00403_F11CA_0_005	BIN LINK FILE
CHOY'S KINGDOM LINK - TURTLE KINGDOM	0	Approved	12/01/21	QCOM CASINOS	218775	Video	10167614_F62F_9060_1	BIN LINK FILE
WILD JUNGLE TRIPLE TOWER	9	Approved	11/26/21	QCOM CASINOS	218504	Video	1806GGXX_603_001	BIN LINK FILE
CHOY'S KINGDOM - ROYAL MONKEY	0	Approved	12/02/21	QCOM CASINOS	218827	Video	10168171_F4D8_9060_1	BIN LINK FILE
CHOY'S KINGDOM LINK - ROYAL MONKEY	0	Approved	12/02/21	QCOM CASINOS	218892	Video	10167615_F4D8_9060_1	BIN LINK FILE
CHOY'S KINGDOM LINK - ROYAL MONKEY	0	Approved	12/02/21	QCOM CASINOS	218894	Video	10167615_F4D8_6110_2	BIN LINK FILE
POWER GUARDIANS LINK HEROES HONOUR	1	Approved	11/12/21	QCOM CASINOS	218106	Video	00403_F120E_0_000	BIN LINK FILE
EASTERN TEMPEST DRAGON STORM	9	Approved	11/25/21	QCOM CASINOS	218446	Video	1685GJXX_395_003	BIN LINK FILE
DRAGON TOWER JACKPOTS - PURPLE STORM	0	Approved	11/15/21	QCOM CASINOS	218161	Video	10167922_F4D8_9060_1	BIN LINK FILE
CHOY'S KINGDOM LINK - TURTLE KINGDOM	0	Approved	12/01/21	QCOM CASINOS	218777	Video	10167614_F62F_6110_1	BIN LINK FILE
BOOM BOOST - PYRAMIDS OF GOLD	14	Approved	11/30/21	QCOM CASINOS	218676	Video	G0000361_001_206002	BIN LINK FILE
EXTRA CHANCE JETSETTER SYDNEY	1	Approved	11/16/21	QCOM CASINOS	218303	Video	SD_00403_B11FA_0_001	BIN LINK FILE
MAXIMUS MONEY BULL RUSH	9	Approved	11/25/21	QCOM CASINOS	218428	Video	1855GBXX_395_004	BIN LINK FILE
PLAYER'S CHOICE PEARL EDITION	0	Approved	12/03/21	QCOM CASINOS	219062	Video	10167753_F4D8_7090_2	BIN LINK FILE
PLAYER'S CHOICE PEARL EDITION	0	Approved	12/03/21	QCOM CASINOS	219064	Video	10167753_F4D8_9060_1	BIN LINK FILE
POWER GUARDIANS LINK EMPERORS TALE	1	Approved	11/26/21	QCOM CASINOS	218531	Video	SD_00403_F120F_0_005	BIN LINK FILE
WILD JUNGLE TRIPLE TOWER	9	Approved	11/26/21	QCOM CASINOS	218508	Video	1805GGXX_395_003	BIN LINK FILE
WILD JUNGLE TRIPLE TOWER	9	Approved	11/26/21	QCOM CASINOS	218512	Video	1805GGXX_395_004	BIN LINK FILE
DRAGON TOWER JACKPOTS - PURPLE STORM	0	Approved	11/15/21	QCOM CASINOS	218165	Video	10167922_F4D8_7090_2	BIN LINK FILE
EXTRA CHANCE JETSETTER SYDNEY	1	Approved	11/16/21	QCOM CASINOS	218301	Video	00403_B11FA_0_001	BIN LINK FILE
POWER GUARDIANS LINK EMPERORS TALE	1	Approved	11/16/21	QCOM CASINOS	218262	Video	SD_00403_X120F_0_003	BIN LINK FILE
POWER GUARDIANS LINK HEROES HONOUR	1	Approved	11/12/21	QCOM CASINOS	218108	Video	SD_00403_F120E_0_000	BIN LINK FILE
POWER GUARDIANS EMPERORS TALE	1	Approved	11/17/21	QCOM CASINOS	218305	Video	00403_F11CA_0_005	BIN LINK FILE
EASTERN TEMPEST DRAGON STORM	9	Approved	11/25/21	QCOM CASINOS	218430	Video	1686GJXX_603_001	BIN LINK FILE
BUDGIE SMUGGLER	12	Approved	12/07/21	QCOM CASINOS	219151	Video	GDQL012I_1I6A_003	BIN LINK FILE
DRAGON TOWER JACKPOTS - JADE FURY	0	Approved	11/16/21	QCOM CASINOS	218222	Video	10167910_F4D8_7090_2	BIN LINK FILE
